speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
2936,"cup, Baby 2936_129.1818412053125",IDS,0.46296296296296297,0.75,12
2936,"cup, Baby 2936_135.98732170943185",IDS,0,0.75,12
2936,"shoe, Baby 2936_435.60356292496397",IDS,0.06666666666666667,0.75,12
2936,"sieve, Baby 2936_653.2693839485118",ADS,0.9324894514767933,0.75,12
2936,"train, Baby 2936_458.88035735129523",IDS,0.03333333333333333,0.75,12
2936,"whisk, Baby 2936_162.73122900586097",IDS,0.2647058823529412,0.75,12
2936,"yeast, Baby 2936_542.8744675641486",ADS,0.36585365853658536,0.75,12
3214,Baby 3214_104.06309748158988,IDS,0.0967741935483871,0.75,12
3214,Baby 3214_14.334410654707877,IDS,0.14285714285714285,0.75,12
3214,Baby 3214_19.941778657930303,IDS,0.10526315789473684,0.75,12
3214,Baby 3214_208.53216157978562,IDS,0.09090909090909091,0.75,12
3214,Baby 3214_21.996386781248447,IDS,0.06666666666666667,0.75,12
3214,Baby 3214_213.83989923169082,IDS,0.13333333333333333,0.75,12
3214,Baby 3214_218.9698669046657,IDS,0.058823529411764705,0.75,12
3214,Baby 3214_271.68181234556204,IDS,0.23076923076923078,0.75,12
3214,Baby 3214_291.8156611314703,IDS,0.10256410256410256,0.75,12
3214,Baby 3214_300.04412889781,IDS,0.15789473684210525,0.75,12
3214,Baby 3214_303.8682865603019,IDS,0.1111111111111111,0.75,12
3214,Baby 3214_335.68036092748906,IDS,0.13793103448275862,0.75,12
3214,Baby 3214_381.880596673964,IDS,0.21052631578947367,0.75,12
3214,Baby 3214_49.91804423237358,IDS,0.06451612903225806,0.75,12
3214,Baby 3214_565.5397838080318,ADS,0.23076923076923078,0.75,12
3214,Baby 3214_605.0336552201192,ADS,0.44047619047619047,0.75,12
3214,Baby 3214_632.4509680344776,ADS,0.25,0.75,12
3214,Baby 3214_739.6942254163571,ADS,0.30434782608695654,0.75,12
3214,Baby 3214_793.9738888377754,ADS,0.09375,0.75,12
3214,Baby 3214_797.2725119987824,ADS,0.11764705882352941,0.75,12
3214,"ball, Baby 3214_155.2472667014158",IDS,0.03333333333333333,0.75,12
3214,"ball, Baby 3214_161.4473423532268",IDS,0.20588235294117646,0.75,12
3214,"ball, Baby 3214_171.89160031342735",IDS,0.07407407407407407,0.75,12
3214,"ball, Baby 3214_178.93129406074638",IDS,0,0.75,12
3214,"ball, Baby 3214_182.3556409329433",IDS,0.05555555555555555,0.75,12
3214,"ball, Baby 3214_456.3233316843046",ADS,0.19230769230769232,0.75,12
3214,"ball, Baby 3214_486.53006705016696",ADS,0.17647058823529413,0.75,12
3214,"ball, Baby 3214_492.66727515471445",ADS,0.15789473684210525,0.75,12
3214,"block, Baby 3214_101.06679396841758",IDS,0.11904761904761904,0.75,12
3214,"block, Baby 3214_111.90618165330984",IDS,0.15384615384615385,0.75,12
3214,"block, Baby 3214_808.5319023622544",ADS,0,0.75,12
3214,"block, Baby 3214_813.352966982188",ADS,0.16129032258064516,0.75,12
3214,"cup, Baby 3214_38.59791647608294",IDS,0.19753086419753085,0.75,12
3214,"cup, Baby 3214_55.65382524330339",IDS,0.2916666666666667,0.75,12
3214,"flag, Baby 3214_12.108585187779891",IDS,0.1,0.75,12
3214,"flag, Baby 3214_433.9825933761125",ADS,0.2608695652173913,0.75,12
3214,"globe, Baby 3214_63.17172625201899",IDS,0.21428571428571427,0.75,12
3214,"globe, Baby 3214_704.5055737840138",ADS,0.05263157894736842,0.75,12
3214,"globe, Baby 3214_73.5699159921197",IDS,0.058823529411764705,0.75,12
3214,"globe, Baby 3214_85.68354305251623",IDS,0.0625,0.75,12
3214,"shoe, Baby 3214_115.84418055633628",IDS,0.15,0.75,12
3214,"shoe, Baby 3214_120.08180981067994",IDS,0,0.75,12
3214,"shoe, Baby 3214_135.10944574921814",IDS,0.16666666666666666,0.75,12
3214,"shoe, Baby 3214_146.42957350550878",IDS,0.328125,0.75,12
3214,"train, Baby 3214_375.3663930256117",IDS,0.2413793103448276,0.75,12
3214,"train, Baby 3214_378.5282579543441",IDS,0.06666666666666667,0.75,12
3214,"train, Baby 3214_388.76111509489755",IDS,0.14814814814814814,0.75,12
3214,"train, Baby 3214_707.2118927641501",ADS,0.16,0.75,12
3214,"whisk, Baby 3214_339.25543938090783",IDS,0.14705882352941177,0.75,12
3214,"whisk, Baby 3214_342.6458728587053",IDS,0.23076923076923078,0.75,12
3214,"whisk, Baby 3214_362.1679978708909",IDS,0.09523809523809523,0.75,12
3214,"whisk, Baby 3214_368.4155382120007",IDS,0.05555555555555555,0.75,12
3214,"whisk, Baby 3214_371.7854857569268",IDS,0,0.75,12
3214,"yeast, Baby 3214_269.1991608632193",IDS,0.2916666666666667,0.75,12
3214,"yeast, Baby 3214_652.0934949753064",ADS,0.2,0.75,12
3314,Baby 3314 at 228.746,ADS,0.43137254901960786,0.75,12
3314,Baby 3314 at 390.902,IDS,0.09090909090909091,0.75,12
3314,Baby 3314 at 397.973,IDS,0.07407407407407407,0.75,12
3314,Baby 3314 at 469.455,IDS,0.1111111111111111,0.75,12
3314,Baby 3314 at 487.585,IDS,0.07142857142857142,0.75,12
3314,Baby 3314 at 522.032,IDS,0.06666666666666667,0.75,12
3314,Baby 3314 at 611.793,IDS,0.15789473684210525,0.75,12
3314,Baby 3314 at 647.422,IDS,0.038461538461538464,0.75,12
3314,Baby 3314 at 683.432,IDS,0.08695652173913043,0.75,12
3314,Baby 3314 at 8.243,ADS,0.4897959183673469,0.75,12
3314,"ball, Baby 3314 at 425.347",IDS,0.3148148148148148,0.75,12
3314,"ball, Baby 3314 at 514.063",IDS,0,0.75,12
3314,"block, Baby 3314 at 331.302",ADS,0.582089552238806,0.75,12
3314,"block, Baby 3314 at 697.250",IDS,0.18181818181818182,0.75,12
3314,"flag, Baby 3314 at 365.395",IDS,0.175,0.75,12
3314,"flag, Baby 3314 at 58.325",ADS,0.7529411764705882,0.75,12
3314,"shoe, Baby 3314 at 637.722",IDS,0.11764705882352941,0.75,12
3314,"whisk, Baby 3314 at 208.479",ADS,0.2222222222222222,0.75,12
3912,Baby 3912_217.59445736394554,ADS,0.41304347826086957,0.75,12
3912,Baby 3912_320.43834745203503,IDS,0.5357142857142857,0.75,12
3912,Baby 3912_339.1279453951656,IDS,0.25806451612903225,0.75,12
3912,Baby 3912_351.2357582953576,IDS,0.5094339622641509,0.75,12
3912,Baby 3912_399.1756897141132,IDS,0,0.75,12
3912,Baby 3912_408.3859828322335,IDS,0.2777777777777778,0.75,12
3912,Baby 3912_427.2001048933289,IDS,0.10526315789473684,0.75,12
3912,Baby 3912_433.6807646460783,IDS,0.36363636363636365,0.75,12
3912,Baby 3912_447.33707583096066,IDS,0.38461538461538464,0.75,12
3912,"ball, Baby 3912_441.77535367400213",IDS,0.18181818181818182,0.75,12
3912,"block, Baby 3912_574.9266598632853",IDS,0,0.75,12
3912,"cup, Baby 3912_311.9927387603874",IDS,0.6071428571428571,0.75,12
3912,"flag, Baby 3912_516.8059693907902",IDS,0.35714285714285715,0.75,12
3912,"globe, Baby 3912_467.0601826592889",IDS,0.07692307692307693,0.75,12
3912,"train, Baby 3912_392.9214982123885",IDS,0.3469387755102041,0.75,12
3912,"train, Baby 3912_412.0794156273833",IDS,0,0.75,12
3912,"whisk, Baby 3912_74.97203704394343",ADS,0.2619047619047619,0.75,12
3912,"yeast, Baby 3912_345.90375828417706",IDS,0.4716981132075472,0.75,12
3912,"yeast, Baby 3912_367.8621283762258",IDS,0.26851851851851855,0.75,12
4510,Baby 4510_115.47958435251769,ADS,0.39473684210526316,0.75,12
4510,Baby 4510_21.13763408444181,ADS,0.2727272727272727,0.75,12
4510,Baby 4510_277.39461602176004,ADS,0.36585365853658536,0.75,12
4510,Baby 4510_493.08034768308653,IDS,0.19230769230769232,0.75,12
4510,Baby 4510_499.9781694055258,IDS,0.125,0.75,12
4510,Baby 4510_503.3312699782351,IDS,0,0.75,12
4510,Baby 4510_512.4509882654515,IDS,0.1111111111111111,0.75,12
4510,Baby 4510_537.9898568932445,IDS,0,0.75,12
4510,Baby 4510_548.3531576246179,IDS,0,0.75,12
4510,Baby 4510_579.3790731401354,IDS,0.07142857142857142,0.75,12
4510,Baby 4510_586.4113074145359,IDS,0.1,0.75,12
4510,Baby 4510_614.102959313815,IDS,0.14285714285714285,0.75,12
4510,Baby 4510_639.5356066570439,IDS,0.23076923076923078,0.75,12
4510,Baby 4510_643.8334465778358,IDS,0.08333333333333333,0.75,12
4510,Baby 4510_661.5984537172689,IDS,0.058823529411764705,0.75,12
4510,Baby 4510_671.7681431588156,IDS,0.12280701754385964,0.75,12
4510,Baby 4510_712.0298847836664,IDS,0,0.75,12
4510,Baby 4510_737.2576461328059,IDS,0.15789473684210525,0.75,12
4510,Baby 4510_750.1077485865037,IDS,0.058823529411764705,0.75,12
4510,Baby 4510_763.3579958976808,IDS,0.3055555555555556,0.75,12
4510,Baby 4510_842.4400023101774,IDS,0,0.75,12
4510,Baby 4510_849.2543559699021,IDS,0.05555555555555555,0.75,12
4510,Baby 4510_858.474320924454,IDS,0.16,0.75,12
4510,Baby 4510_915.8864117064695,IDS,0.13636363636363635,0.75,12
4510,Baby 4510_918.3619387245313,IDS,0.10526315789473684,0.75,12
4510,Baby 4510_942.0566533894468,IDS,0.2571428571428571,0.75,12
4510,"ball, Baby 4510_361.4537152426167",ADS,0.3,0.75,12
4510,"ball, Baby 4510_829.0861205131845",IDS,0.28205128205128205,0.75,12
4510,"ball, Baby 4510_833.0971009981454",IDS,0.13333333333333333,0.75,12
4510,"block, Baby 4510_440.4955512967424",ADS,0.43859649122807015,0.75,12
4510,"block, Baby 4510_658.6215541385869",IDS,0.1,0.75,12
4510,"cup, Baby 4510_486.2378025530579",IDS,0.07692307692307693,0.75,12
4510,"cup, Baby 4510_515.0376658501131",IDS,0.26666666666666666,0.75,12
4510,"flag, Baby 4510_768.3090499338044",IDS,0.44871794871794873,0.75,12
4510,"flag, Baby 4510_773.0142550601004",IDS,0.1875,0.75,12
4510,"flag, Baby 4510_784.4518165992467",IDS,0.2727272727272727,0.75,12
4510,"flag, Baby 4510_800.5343422824188",IDS,0.1,0.75,12
4510,"globe, Baby 4510_953.8196543026203",IDS,0.5185185185185185,0.75,12
4510,"train, Baby 4510_884.1913971157067",IDS,0,0.75,12
4510,"whisk, Baby 4510_568.7813099783733",IDS,0.06818181818181818,0.75,12
4547,Baby 4547 at 134.937,IDS,0.045454545454545456,0.75,12
4547,Baby 4547 at 136.735,IDS,0.6,0.75,12
4547,Baby 4547 at 151.939,IDS,0.47474747474747475,0.75,12
4547,Baby 4547 at 22.696,IDS,0.3111111111111111,0.75,12
4547,Baby 4547 at 223.646,IDS,0.15517241379310345,0.75,12
4547,Baby 4547 at 249.002,IDS,0.05555555555555555,0.75,12
4547,Baby 4547 at 251.915,IDS,0.1,0.75,12
4547,Baby 4547 at 272.597,IDS,0.041666666666666664,0.75,12
4547,Baby 4547 at 275.411,IDS,0.2857142857142857,0.75,12
4547,Baby 4547 at 279.030,IDS,0.18181818181818182,0.75,12
4547,Baby 4547 at 286.556,IDS,0.2857142857142857,0.75,12
4547,Baby 4547 at 297.679,IDS,0.109375,0.75,12
4547,Baby 4547 at 300.965,IDS,0.22727272727272727,0.75,12
4547,Baby 4547 at 315.812,IDS,0.125,0.75,12
4547,Baby 4547 at 36.797,IDS,0,0.75,12
4547,Baby 4547 at 372.637,IDS,0.14634146341463414,0.75,12
4547,Baby 4547 at 43.822,IDS,0.047619047619047616,0.75,12
4547,Baby 4547 at 585.680,ADS,0.5490196078431373,0.75,12
4547,Baby 4547 at 609.101,ADS,0.7207207207207207,0.75,12
4547,Baby 4547 at 62.932,IDS,0.22727272727272727,0.75,12
4547,Baby 4547 at 65.758,IDS,0.15789473684210525,0.75,12
4547,Baby 4547 at 70.382,IDS,0,0.75,12
4547,Baby 4547 at 79.703,IDS,0.25,0.75,12
4547,Baby 4547 at 81.344,IDS,0,0.75,12
4547,Baby 4547 at 82.655,IDS,0,0.75,12
4547,"ball, Baby 4547 at 102.453",IDS,0.15625,0.75,12
4547,"ball, Baby 4547 at 94.866",IDS,0.4897959183673469,0.75,12
4547,"block, Baby 4547 at 184.972",IDS,0,0.75,12
4547,"cup, Baby 4547 at 377.620",IDS,0.07142857142857142,0.75,12
4547,"cup, Baby 4547 at 402.557",IDS,0.1111111111111111,0.75,12
4547,"cup, Baby 4547 at 636.615",ADS,0.07142857142857142,0.75,12
4547,"flag, Baby 4547 at 53.967",IDS,0.3,0.75,12
4547,"flag, Baby 4547 at 71.810",IDS,0,0.75,12
4547,"shoe, Baby 4547 at 11.741",IDS,0,0.75,12
4547,"shoe, Baby 4547 at 32.820",IDS,0.30303030303030304,0.75,12
4547,"shoe, Baby 4547 at 7.592",IDS,0.325,0.75,12
4547,"shoe, Baby 4547 at 717.016",ADS,0.6615384615384615,0.75,12
4547,"sieve, Baby 4547 at 602.277",ADS,0.15151515151515152,0.75,12
4547,"train, Baby 4547 at 339.989",IDS,0.2926829268292683,0.75,12
4547,"train, Baby 4547 at 353.448",IDS,0.06666666666666667,0.75,12
4547,"whisk, Baby 4547 at 130.909",IDS,0,0.75,12
4547,"whisk, Baby 4547 at 132.517",IDS,0.10256410256410256,0.75,12
4784,Baby 4784_174.31966652791178,ADS,0.7755102040816326,0.75,12
4784,Baby 4784_282.3260484905622,ADS,0.46511627906976744,0.75,12
4784,Baby 4784_378.49902340360927,IDS,0,0.75,12
4784,Baby 4784_430.9010790987339,IDS,0.14285714285714285,0.75,12
4784,Baby 4784_464.5792463873886,IDS,0.2727272727272727,0.75,12
4784,Baby 4784_475.5277040816807,IDS,0.46938775510204084,0.75,12
4784,Baby 4784_503.95441037314623,IDS,0.16666666666666666,0.75,12
4784,Baby 4784_506.4422532778862,IDS,0,0.75,12
4784,Baby 4784_507.77014354591677,IDS,0.1111111111111111,0.75,12
4784,Baby 4784_513.9669647967261,IDS,0.1111111111111111,0.75,12
4784,Baby 4784_654.5243262350681,IDS,0,0.75,12
4784,Baby 4784_675.8488867687121,IDS,0.2,0.75,12
4784,Baby 4784_710.9598654408794,IDS,0.075,0.75,12
4784,Baby 4784_721.8300594548284,IDS,0.15151515151515152,0.75,12
4784,Baby 4784_741.2446070260269,IDS,0,0.75,12
4784,Baby 4784_748.135737238705,IDS,0.25,0.75,12
4784,"block, Baby 4784_742.9883388969735",IDS,0,0.75,12
4784,"block, Baby 4784_745.0745895282845",IDS,0.13333333333333333,0.75,12
4784,"cup, Baby 4784_564.7109982609544",IDS,0.06666666666666667,0.75,12
4784,"flag, Baby 4784_526.2119812055428",IDS,0.16666666666666666,0.75,12
4784,"globe, Baby 4784_414.5368706557252",IDS,0.3333333333333333,0.75,12
4784,"sieve, Baby 4784_656.5250535700521",IDS,0.047619047619047616,0.75,12
4784,"train, Baby 4784_699.5693795626885",IDS,0.10344827586206896,0.75,12
4784,"train, Baby 4784_703.301172578166",IDS,0.125,0.75,12
4784,"train, Baby 4784_715.8199427677024",IDS,0.14285714285714285,0.75,12
4784,"whisk, Baby 4784_570.229120041437",IDS,0.06666666666666667,0.75,12
4784,"whisk, Baby 4784_622.0995644319878",IDS,0.21428571428571427,0.75,12
4784,"yeast, Baby 4784_590.7186192595237",IDS,0,0.75,12
4784,"yeast, Baby 4784_98.1775731191331",ADS,0.7029702970297029,0.75,12
"NA","NA","NA",NA,0.75,12
1266,Baby 1266_108.32021267408835,IDS,0.14705882352941177,1,12
1266,Baby 1266_118.11181772361802,IDS,0,1,12
1266,Baby 1266_139.13961170411253,IDS,0,1,12
1266,Baby 1266_151.3174929168758,IDS,0.17391304347826086,1,12
1266,Baby 1266_162.60786237046568,IDS,0,1,12
1266,Baby 1266_175.0520843149607,IDS,0.21428571428571427,1,12
1266,Baby 1266_178.06615020890862,IDS,0.08333333333333333,1,12
1266,Baby 1266_206.24402341013501,IDS,0,1,12
1266,Baby 1266_218.81444910216666,IDS,0.125,1,12
1266,Baby 1266_23.759838967496115,IDS,0.2222222222222222,1,12
1266,Baby 1266_235.3809789616585,IDS,0,1,12
1266,Baby 1266_254.9747620393924,IDS,0,1,12
1266,Baby 1266_263.163706936671,IDS,0.0625,1,12
1266,Baby 1266_288.0245688141707,IDS,0.09090909090909091,1,12
1266,Baby 1266_290.9275872076564,IDS,0.08333333333333333,1,12
1266,Baby 1266_297.497131311381,IDS,0.17391304347826086,1,12
1266,Baby 1266_307.709195408879,IDS,0.08333333333333333,1,12
1266,Baby 1266_33.76602338513467,IDS,0.15384615384615385,1,12
1266,Baby 1266_344.7847490735958,IDS,0.058823529411764705,1,12
1266,Baby 1266_382.82466954262003,IDS,0.13333333333333333,1,12
1266,Baby 1266_384.5518180239129,IDS,0,1,12
1266,Baby 1266_386.6540619962722,IDS,0.06666666666666667,1,12
1266,Baby 1266_389.9120920859838,IDS,0.23076923076923078,1,12
1266,Baby 1266_401.37407746183646,IDS,0.16666666666666666,1,12
1266,Baby 1266_409.8231331692188,IDS,0.4716981132075472,1,12
1266,Baby 1266_430.5096227875191,IDS,0.07894736842105263,1,12
1266,Baby 1266_472.5443260652102,IDS,0.125,1,12
1266,Baby 1266_490.0678934505554,IDS,0.4625,1,12
1266,Baby 1266_518.0882002087939,IDS,0.04,1,12
1266,Baby 1266_523.4572469058694,IDS,0.14285714285714285,1,12
1266,Baby 1266_556.2702316076154,IDS,0.25925925925925924,1,12
1266,Baby 1266_559.2181740452446,IDS,0.125,1,12
1266,Baby 1266_569.1850270486576,IDS,0.15384615384615385,1,12
1266,Baby 1266_614.0584627432742,IDS,0.058823529411764705,1,12
1266,Baby 1266_74.44721739232934,IDS,0.3333333333333333,1,12
1266,Baby 1266_86.22259268588728,IDS,0.2972972972972973,1,12
1266,"ball, Baby 1266_189.60631628143457",IDS,0.18181818181818182,1,12
1266,"block, Baby 1266_548.7955140483489",IDS,0.09375,1,12
1266,"cup, Baby 1266_15.34161183459139",IDS,0.45454545454545453,1,12
1266,"cup, Baby 1266_714.344179585712",IDS,0.041666666666666664,1,12
1266,"globe, Baby 1266_466.0937831713479",IDS,0.08333333333333333,1,12
1266,"globe, Baby 1266_83.98214517428113",IDS,0.047619047619047616,1,12
1266,"shoe, Baby 1266_237.2156277666703",IDS,0,1,12
1266,"shoe, Baby 1266_249.88345100316033",IDS,0.15789473684210525,1,12
1266,"shoe, Baby 1266_258.3494348907164",IDS,0.05555555555555555,1,12
1266,"shoe, Baby 1266_264.70038832432743",IDS,0.14285714285714285,1,12
1266,"shoe, Baby 1266_268.5571572972691",IDS,0.0625,1,12
1266,"sieve, Baby 1266_444.35662129858497",IDS,0.07142857142857142,1,12
1266,"whisk, Baby 1266_627.6746197925128",IDS,0.17391304347826086,1,12
1810,Baby 1810_1009.3902484784626,IDS,0,1,12
1810,Baby 1810_1017.5754052263309,IDS,0.14814814814814814,1,12
1810,Baby 1810_1029.7193373311989,IDS,0.1,1,12
1810,Baby 1810_1097.0631616511957,IDS,0.1111111111111111,1,12
1810,Baby 1810_1114.207368714002,IDS,0.045454545454545456,1,12
1810,Baby 1810_1160.8886689632404,IDS,0.09523809523809523,1,12
1810,Baby 1810_660.8100933669488,IDS,0.08823529411764706,1,12
1810,Baby 1810_671.4874704528461,IDS,0,1,12
1810,Baby 1810_692.8831892127367,IDS,0.6,1,12
1810,Baby 1810_693.6395476833017,IDS,0.038461538461538464,1,12
1810,Baby 1810_697.754192451384,IDS,0.23529411764705882,1,12
1810,Baby 1810_710.7965831804047,IDS,0.05555555555555555,1,12
1810,Baby 1810_716.1560564710966,IDS,0,1,12
1810,Baby 1810_718.447054140681,IDS,0.125,1,12
1810,Baby 1810_727.0034062363469,IDS,0,1,12
1810,Baby 1810_738.6391451997484,IDS,0,1,12
1810,Baby 1810_787.7876274020636,IDS,0,1,12
1810,Baby 1810_792.9934263350068,IDS,0.07692307692307693,1,12
1810,Baby 1810_803.9112954856611,IDS,0.23255813953488372,1,12
1810,Baby 1810_814.5222064914315,IDS,0.09090909090909091,1,12
1810,Baby 1810_861.7555103118941,IDS,0.15,1,12
1810,Baby 1810_954.3995155289714,IDS,0.18181818181818182,1,12
1810,Baby 1810_967.8799905166252,IDS,0.10526315789473684,1,12
1810,"ball, Baby 1810_1068.388715118711",IDS,0.1794871794871795,1,12
1810,"cup, Baby 1810_1123.284220973357",IDS,0.07142857142857142,1,12
1810,"globe, Baby 1810_740.9427784562739",IDS,0.10869565217391304,1,12
1810,"shoe, Baby 1810_655.5522085339455",IDS,0,1,12
1810,"train, Baby 1810_982.7535489685882",IDS,0.17857142857142858,1,12
1810,"yeast, Baby 1810_1156.4689142357229",IDS,0.13636363636363635,1,12
1810,"yeast, Baby 1810_1183.6848245526435",IDS,0.1774193548387097,1,12
1810,"yeast, Baby 1810_1188.121338803216",IDS,0.18421052631578946,1,12
2077,Baby 2077_104.00802518016803,IDS,0.21428571428571427,1,12
2077,Baby 2077_1042.6742508815732,IDS,0.21621621621621623,1,12
2077,Baby 2077_1073.805652224241,IDS,0.1,1,12
2077,Baby 2077_14.879063232058567,IDS,0.16216216216216217,1,12
2077,Baby 2077_184.74947487467566,IDS,0.15,1,12
2077,Baby 2077_197.7690259346587,IDS,0.16666666666666666,1,12
2077,Baby 2077_24.130284399257764,IDS,0.24324324324324326,1,12
2077,Baby 2077_255.2898125733092,IDS,0.06666666666666667,1,12
2077,Baby 2077_265.93284427958645,IDS,0,1,12
2077,Baby 2077_283.6376184311019,IDS,0,1,12
2077,Baby 2077_298.43773570482466,IDS,0.3235294117647059,1,12
2077,Baby 2077_344.94873921154164,IDS,0.18421052631578946,1,12
2077,Baby 2077_363.81976400477646,IDS,0.36507936507936506,1,12
2077,Baby 2077_372.54653604059973,IDS,0.16666666666666666,1,12
2077,Baby 2077_377.207911515445,IDS,0.21212121212121213,1,12
2077,Baby 2077_407.2940943400945,IDS,0.05263157894736842,1,12
2077,Baby 2077_420.9022839795778,IDS,0.16216216216216217,1,12
2077,Baby 2077_460.35338785628943,IDS,0.09090909090909091,1,12
2077,Baby 2077_486.724412738805,IDS,0.22727272727272727,1,12
2077,Baby 2077_51.87294439522976,IDS,0.21428571428571427,1,12
2077,Baby 2077_56.637014591964494,IDS,0.2647058823529412,1,12
2077,Baby 2077_569.2848983834513,IDS,0.48214285714285715,1,12
2077,Baby 2077_584.2903962617669,IDS,0.11764705882352941,1,12
2077,Baby 2077_594.1852551251524,IDS,0.05555555555555555,1,12
2077,Baby 2077_605.6424622966331,IDS,0.11764705882352941,1,12
2077,Baby 2077_639.308111816499,IDS,0,1,12
2077,Baby 2077_648.9700978794081,IDS,0.058823529411764705,1,12
2077,Baby 2077_653.2399541887826,IDS,0.16129032258064516,1,12
2077,Baby 2077_660.108231371443,IDS,0.20588235294117646,1,12
2077,Baby 2077_671.0886666053094,IDS,0.0625,1,12
2077,Baby 2077_681.3154526508381,IDS,0.2,1,12
2077,Baby 2077_711.4969898630104,IDS,0.041666666666666664,1,12
2077,Baby 2077_714.023881132367,IDS,0.1111111111111111,1,12
2077,Baby 2077_730.1956497211921,IDS,0.18604651162790697,1,12
2077,Baby 2077_764.7213203143934,IDS,0.19047619047619047,1,12
2077,Baby 2077_787.8539591923895,IDS,0.21875,1,12
2077,Baby 2077_794.8881908496815,IDS,0.075,1,12
2077,Baby 2077_831.6638614696672,IDS,0.09523809523809523,1,12
2077,Baby 2077_834.6143527259885,IDS,0.06,1,12
2077,Baby 2077_84.2256389485773,IDS,0.25,1,12
2077,Baby 2077_879.5171532966713,IDS,0.08333333333333333,1,12
2077,Baby 2077_900.3117780947271,IDS,0.16666666666666666,1,12
2077,Baby 2077_92.01721094916398,IDS,0.1,1,12
2077,Baby 2077_925.954809979566,IDS,0.23529411764705882,1,12
2077,Baby 2077_938.9762066170274,IDS,0.18,1,12
2077,"ball, Baby 2077_132.31916232186742",IDS,0.4147058823529412,1,12
2077,"ball, Baby 2077_140.56549703902064",IDS,0.20588235294117646,1,12
2077,"ball, Baby 2077_144.09360937736778",IDS,0.2682926829268293,1,12
2077,"ball, Baby 2077_176.82587479843028",IDS,0.16666666666666666,1,12
2077,"ball, Baby 2077_205.56427509835314",IDS,0.1206896551724138,1,12
2077,"ball, Baby 2077_221.51965073777302",IDS,0.25,1,12
2077,"ball, Baby 2077_236.00620529058418",IDS,0.08695652173913043,1,12
2077,"block, Baby 2077_1016.9010280311967",IDS,0.24,1,12
2077,"block, Baby 2077_1064.668122474547",IDS,0.36,1,12
2077,"block, Baby 2077_893.3985849993175",IDS,0.09090909090909091,1,12
2077,"block, Baby 2077_959.1877015843202",IDS,0.13636363636363635,1,12
2077,"cup, Baby 2077_100.09849529172934",IDS,0.47368421052631576,1,12
