seg_id,uttID,utt_on,utt_off,lena_id,label,adu_gender,ID,aclew_id,Row,Corpus,ChiID,chi_gender,adu_univ,AgeMonths,mat_ed,number_older_sibs,mother_dob,mat_ed_num,mat_ed_num3,n_sibs,uniq_block,utt_dur,label_m,adu_gender_m
W-848_pass1_1026_3,W-848.1026.40653840_40654970,40653840,40654970,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,1130,CDS,FEMALE
W-848_pass1_1026_5,W-848.1026.40656010_40657050,40656010,40657050,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,1040,CDS,FEMALE
W-848_pass1_1026_12,W-848.1026.40664360_40665360,40664360,40665360,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,1000,JUNK,NA
W-848_pass1_1026_15,W-848.1026.40666980_40669590,40666980,40669590,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,2610,ADS,FEMALE
W-848_pass1_1026_19,W-848.1026.40672580_40673210,40672580,40673210,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,630,ADS,FEMALE
W-848_pass1_1026_20,W-848.1026.40673210_40674460,40673210,40674460,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,1250,ADS,FEMALE
W-848_pass1_1026_26,W-848.1026.40679520_40682070,40679520,40682070,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,2550,ADS,FEMALE
W-848_pass1_1026_29,W-848.1026.40683740_40685070,40683740,40685070,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,1330,ADS,FEMALE
W-848_pass1_1026_32,W-848.1026.40687260_40688620,40687260,40688620,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,1360,ADS,FEMALE
W-848_pass1_1026_34,W-848.1026.40689510_40690510,40689510,40690510,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,1000,ADS,FEMALE
W-848_pass1_1026_38,W-848.1026.40694570_40695710,40694570,40695710,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,1140,JUNK,NA
W-848_pass1_1026_42,W-848.1026.40700950_40702280,40700950,40702280,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1026,1330,CDS,FEMALE
W-848_pass1_1048_1,W-848.1048.41515530_41517100,41515530,41517100,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,1570,JUNK,NA
W-848_pass1_1048_2,W-848.1048.41517100_41517700,41517100,41517700,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,600,JUNK,NA
W-848_pass1_1048_8,W-848.1048.41524010_41525120,41524010,41525120,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,1110,JUNK,NA
W-848_pass1_1048_10,W-848.1048.41525920_41527020,41525920,41527020,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,1100,JUNK,NA
W-848_pass1_1048_12,W-848.1048.41527820_41528820,41527820,41528820,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,1000,JUNK,NA
W-848_pass1_1048_14,W-848.1048.41531350_41532840,41531350,41532840,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,1490,JUNK,NA
W-848_pass1_1048_16,W-848.1048.41533440_41536580,41533440,41536580,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,3140,CDS,MALE
W-848_pass1_1048_19,W-848.1048.41538360_41539780,41538360,41539780,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,1420,CDS,FEMALE
W-848_pass1_1048_20,W-848.1048.41539780_41540780,41539780,41540780,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,1000,CDS,MALE
W-848_pass1_1048_21,W-848.1048.41540780_41542750,41540780,41542750,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,1970,JUNK,NA
W-848_pass1_1048_22,W-848.1048.41542750_41543500,41542750,41543500,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,750,CDS,MALE
W-848_pass1_1048_24,W-848.1048.41544550_41545710,41544550,41545710,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,1160,CDS,MALE
W-848_pass1_1048_28,W-848.1048.41548820_41551390,41548820,41551390,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1048,2570,JUNK,NA
W-848_pass1_1065_1,W-848.1065.41971620_41972450,41971620,41972450,FAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,830,ADS,MALE
W-848_pass1_1065_3,W-848.1065.41973450_41974480,41973450,41974480,FAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,1030,ADS,MALE
W-848_pass1_1065_6,W-848.1065.41976610_41978370,41976610,41978370,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,1760,ADS,MALE
W-848_pass1_1065_7,W-848.1065.41978370_41980230,41978370,41980230,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,1860,CDS,MALE
W-848_pass1_1065_9,W-848.1065.41981030_41982030,41981030,41982030,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,1000,CDS,MALE
W-848_pass1_1065_13,W-848.1065.41985140_41986680,41985140,41986680,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,1540,JUNK,NA
W-848_pass1_1065_15,W-848.1065.41987480_41989460,41987480,41989460,FAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,1980,ADS,MALE
W-848_pass1_1065_16,W-848.1065.41989460_41991140,41989460,41991140,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,1680,CDS,MALE
W-848_pass1_1065_19,W-848.1065.41993420_41994430,41993420,41994430,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,1010,CDS,MALE
W-848_pass1_1065_21,W-848.1065.41995510_41996510,41995510,41996510,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,1000,ADS,FEMALE
W-848_pass1_1065_22,W-848.1065.41996510_41998380,41996510,41998380,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1065,1870,ADS,MALE
W-848_pass1_1092_3,W-848.1092.42720780_42722100,42720780,42722100,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1320,JUNK,NA
W-848_pass1_1092_13,W-848.1092.42731500_42732540,42731500,42732540,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1040,JUNK,NA
W-848_pass1_1092_15,W-848.1092.42733370_42734450,42733370,42734450,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1080,JUNK,NA
W-848_pass1_1092_19,W-848.1092.42741680_42743730,42741680,42743730,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,2050,JUNK,NA
W-848_pass1_1092_28,W-848.1092.42750400_42751530,42750400,42751530,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1130,JUNK,NA
W-848_pass1_1092_31,W-848.1092.42755270_42756520,42755270,42756520,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1250,JUNK,NA
W-848_pass1_1092_44,W-848.1092.42766700_42767780,42766700,42767780,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1080,JUNK,NA
W-848_pass1_1092_48,W-848.1092.42772030_42774010,42772030,42774010,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1980,JUNK,NA
W-848_pass1_1092_53,W-848.1092.42779000_42780030,42779000,42780030,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1030,JUNK,NA
W-848_pass1_1092_62,W-848.1092.42786090_42788700,42786090,42788700,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,2610,ADS,MALE
W-848_pass1_1092_63,W-848.1092.42788700_42789820,42788700,42789820,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1120,JUNK,NA
W-848_pass1_1092_65,W-848.1092.42791430_42792730,42791430,42792730,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1300,JUNK,NA
W-848_pass1_1092_67,W-848.1092.42793530_42794530,42793530,42794530,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1000,JUNK,NA
W-848_pass1_1092_69,W-848.1092.42795330_42796440,42795330,42796440,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1110,JUNK,NA
W-848_pass1_1092_72,W-848.1092.42800500_42808140,42800500,42808140,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,7640,ADS,MALE
W-848_pass1_1092_74,W-848.1092.42809550_42812780,42809550,42812780,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,3230,ADS,MALE
W-848_pass1_1092_76,W-848.1092.42813820_42817120,42813820,42817120,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,3300,ADS,MALE
W-848_pass1_1092_77,W-848.1092.42817120_42818120,42817120,42818120,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,1000,JUNK,NA
W-848_pass1_1092_78,W-848.1092.42818120_42820410,42818120,42820410,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1092,2290,JUNK,NA
W-848_pass1_1105_1,W-848.1105.43498780_43500190,43498780,43500190,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1410,ADS,FEMALE
W-848_pass1_1105_2,W-848.1105.43500190_43501030,43500190,43501030,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,840,ADS,FEMALE
W-848_pass1_1105_3,W-848.1105.43501030_43503190,43501030,43503190,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,2160,ADS,FEMALE
W-848_pass1_1105_5,W-848.1105.43504990_43506390,43504990,43506390,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1400,ADS,MALE
W-848_pass1_1105_7,W-848.1105.43507670_43509390,43507670,43509390,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1720,ADS,FEMALE
W-848_pass1_1105_9,W-848.1105.43510740_43513100,43510740,43513100,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,2360,ADS,NA
W-848_pass1_1105_10,W-848.1105.43513100_43514100,43513100,43514100,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1000,ADS,FEMALE
W-848_pass1_1105_12,W-848.1105.43515100_43516170,43515100,43516170,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1070,ADS,FEMALE
W-848_pass1_1105_14,W-848.1105.43516970_43518740,43516970,43518740,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1770,ADS,MALE
W-848_pass1_1105_15,W-848.1105.43518740_43519920,43518740,43519920,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1180,JUNK,NA
W-848_pass1_1105_16,W-848.1105.43519920_43521860,43519920,43521860,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1940,JUNK,NA
W-848_pass1_1105_20,W-848.1105.43525660_43527200,43525660,43527200,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1540,ADS,MALE
W-848_pass1_1105_22,W-848.1105.43528660_43529880,43528660,43529880,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1220,ADS,MALE
W-848_pass1_1105_24,W-848.1105.43531490_43532700,43531490,43532700,FAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1210,ADS,MALE
W-848_pass1_1105_28,W-848.1105.43535270_43536290,43535270,43536290,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.1105,1020,JUNK,MALE
W-848_pass1_14_1,W-848.14.488980_489980,488980,489980,MAN,ADS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1000,ADS,MALE
W-848_pass1_14_5,W-848.14.492870_493870,492870,493870,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1000,JUNK,NA
W-848_pass1_14_8,W-848.14.496340_497400,496340,497400,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1060,JUNK,NA
W-848_pass1_14_22,W-848.14.508920_509920,508920,509920,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1000,CDS,MALE
W-848_pass1_14_28,W-848.14.513010_514470,513010,514470,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1460,CDS,MALE
W-848_pass1_14_30,W-848.14.515780_517670,515780,517670,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1890,CDS,MALE
W-848_pass1_14_36,W-848.14.521010_523280,521010,523280,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,2270,CDS,MALE
W-848_pass1_14_39,W-848.14.524710_525850,524710,525850,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1140,CDS,MALE
W-848_pass1_14_41,W-848.14.526770_527780,526770,527780,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1010,CDS,MALE
W-848_pass1_14_44,W-848.14.529610_530610,529610,530610,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1000,JUNK,NA
W-848_pass1_14_51,W-848.14.535550_536600,535550,536600,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1050,CDS,FEMALE
W-848_pass1_14_59,W-848.14.540670_541740,540670,541740,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1070,CDS,MALE
W-848_pass1_14_63,W-848.14.545320_546590,545320,546590,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1270,CDS,MALE
W-848_pass1_14_69,W-848.14.553450_554450,553450,554450,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1000,CDS,MALE
W-848_pass1_14_74,W-848.14.558620_559970,558620,559970,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1350,CDS,FEMALE
W-848_pass1_14_77,W-848.14.562220_564020,562220,564020,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.14,1800,CDS,MALE
W-848_pass1_15_2,W-848.15.575980_577620,575980,577620,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1640,JUNK,NA
W-848_pass1_15_5,W-848.15.579380_580470,579380,580470,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1090,CDS,FEMALE
W-848_pass1_15_7,W-848.15.581410_582920,581410,582920,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1510,CDS,FEMALE
W-848_pass1_15_17,W-848.15.590500_593000,590500,593000,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,2500,CDS,FEMALE
W-848_pass1_15_19,W-848.15.593800_595630,593800,595630,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1830,CDS,FEMALE
W-848_pass1_15_20,W-848.15.595630_596630,595630,596630,MAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1000,CDS,FEMALE
W-848_pass1_15_23,W-848.15.598230_599230,598230,599230,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1000,CDS,MALE
W-848_pass1_15_37,W-848.15.609100_611050,609100,611050,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1950,CDS,MALE
W-848_pass1_15_39,W-848.15.611850_613390,611850,613390,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1540,JUNK,NA
W-848_pass1_15_40,W-848.15.613390_614880,613390,614880,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1490,CDS,MALE
W-848_pass1_15_44,W-848.15.617360_618810,617360,618810,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1450,CDS,MALE
W-848_pass1_15_45,W-848.15.618810_620840,618810,620840,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,2030,JUNK,NA
W-848_pass1_15_47,W-848.15.621970_624270,621970,624270,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,2300,CDS,MALE
W-848_pass1_15_49,W-848.15.625080_626520,625080,626520,MAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1440,CDS,FEMALE
W-848_pass1_15_50,W-848.15.626520_628450,626520,628450,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.15,1930,CDS,FEMALE
W-848_pass1_196_3,W-848.196.7981430_7982430,7981430,7982430,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1000,JUNK,NA
W-848_pass1_196_5,W-848.196.7985910_7987050,7985910,7987050,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1140,CDS,FEMALE
W-848_pass1_196_7,W-848.196.7990430_7991450,7990430,7991450,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1020,CDS,FEMALE
W-848_pass1_196_9,W-848.196.7994930_7996690,7994930,7996690,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1760,ADS,MALE
W-848_pass1_196_11,W-848.196.7997620_7998970,7997620,7998970,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1350,JUNK,NA
W-848_pass1_196_13,W-848.196.8000650_8002140,8000650,8002140,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1490,ADS,MALE
W-848_pass1_196_15,W-848.196.8003320_8004430,8003320,8004430,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1110,JUNK,NA
W-848_pass1_196_16,W-848.196.8004430_8005430,8004430,8005430,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1000,JUNK,NA
W-848_pass1_196_17,W-848.196.8005430_8006530,8005430,8006530,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1100,ADS,NA
W-848_pass1_196_22,W-848.196.8010050_8011090,8010050,8011090,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1040,JUNK,NA
W-848_pass1_196_25,W-848.196.8013010_8014860,8013010,8014860,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1850,JUNK,NA
W-848_pass1_196_27,W-848.196.8017150_8018150,8017150,8018150,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1000,JUNK,NA
W-848_pass1_196_28,W-848.196.8018150_8019820,8018150,8019820,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1670,JUNK,MALE
W-848_pass1_196_30,W-848.196.8021410_8022660,8021410,8022660,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1250,ADS,MALE
W-848_pass1_196_36,W-848.196.8027440_8028670,8027440,8028670,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1230,JUNK,NA
W-848_pass1_196_38,W-848.196.8029740_8031410,8029740,8031410,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1670,JUNK,NA
W-848_pass1_196_40,W-848.196.8032210_8033210,8032210,8033210,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,1000,JUNK,NA
W-848_pass1_196_44,W-848.196.8036680_8039990,8036680,8039990,MAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.196,3310,JUNK,NA
W-848_pass1_26_1,W-848.26.1079710_1080770,1079710,1080770,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1060,CDS,MALE
W-848_pass1_26_26,W-848.26.1095920_1098560,1095920,1098560,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,2640,CDS,FEMALE
W-848_pass1_26_32,W-848.26.1101090_1102090,1101090,1102090,FAN,JUNK,NA,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1000,JUNK,NA
W-848_pass1_26_44,W-848.26.1110940_1111950,1110940,1111950,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1010,CDS,MALE
W-848_pass1_26_45,W-848.26.1111950_1113210,1111950,1113210,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1260,CDS,MALE
W-848_pass1_26_58,W-848.26.1121510_1122990,1121510,1122990,FAN,CDS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1480,CDS,FEMALE
W-848_pass1_26_59,W-848.26.1122990_1123990,1122990,1123990,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1000,CDS,MALE
W-848_pass1_26_64,W-848.26.1126520_1128790,1126520,1128790,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,2270,CDS,MALE
W-848_pass1_26_70,W-848.26.1131190_1133060,1131190,1133060,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1870,CDS,MALE
W-848_pass1_26_78,W-848.26.1137890_1138890,1137890,1138890,FAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1000,CDS,MALE
W-848_pass1_26_79,W-848.26.1138890_1140000,1138890,1140000,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1110,CDS,MALE
W-848_pass1_26_81,W-848.26.1141820_1143410,1141820,1143410,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1590,CDS,MALE
W-848_pass1_26_83,W-848.26.1144240_1145700,1144240,1145700,FAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1460,ADS,FEMALE
W-848_pass1_26_84,W-848.26.1145700_1146930,1145700,1146930,MAN,ADS,FEMALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1230,ADS,FEMALE
W-848_pass1_26_87,W-848.26.1148810_1149950,1148810,1149950,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,1140,CDS,MALE
W-848_pass1_26_89,W-848.26.1150620_1154800,1150620,1154800,MAN,CDS,MALE,W-848,5481,115,Warlaumont,848,male,yes,3,AD,1,35,5,3,1,W-848.26,4180,CDS,MALE
