speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
B-20,B-20_16_pass1_912_42,ADS,0,0.5,12
B-20,B-20_16_pass1_912_5,ADS,0.8545454545454545,0.5,12
B-20,B-20_16_pass1_947_10,IDS,0.14285714285714285,0.5,12
B-20,B-20_16_pass1_947_14,ADS,0.6382978723404256,0.5,12
B-20,B-20_16_pass1_947_15,IDS,0.15,0.5,12
B-20,B-20_16_pass1_947_18,ADS,0.125,0.5,12
B-20,B-20_16_pass1_947_20,ADS,0.36363636363636365,0.5,12
B-20,B-20_16_pass1_947_22,ADS,0.8409090909090909,0.5,12
B-20,B-20_16_pass1_947_23,ADS,0.2,0.5,12
B-20,B-20_16_pass1_947_32,IDS,0.27586206896551724,0.5,12
B-20,B-20_16_pass1_947_34,IDS,0.058823529411764705,0.5,12
B-20,B-20_16_pass1_947_35,IDS,0.125,0.5,12
B-20,B-20_16_pass1_947_38,IDS,0.38461538461538464,0.5,12
B-20,B-20_16_pass1_947_40,IDS,0.0625,0.5,12
B-20,B-20_16_pass1_947_42,ADS,0.1,0.5,12
B-20,B-20_16_pass1_947_44,ADS,0.38,0.5,12
B-20,B-20_16_pass1_947_53,ADS,0.21428571428571427,0.5,12
B-20,B-20_16_pass1_947_56,ADS,0,0.5,12
B-20,B-20_16_pass1_947_59,ADS,0.3333333333333333,0.5,12
B-20,B-20_16_pass1_947_60,ADS,0.3333333333333333,0.5,12
B-20,B-20_16_pass1_947_67,ADS,0,0.5,12
B-20,B-20_16_pass1_955_25,ADS,0.6153846153846154,0.5,12
B-20,B-20_16_pass1_997_15,IDS,0.1111111111111111,0.5,12
B-20,B-20_16_pass1_997_2,IDS,0.3548387096774194,0.5,12
B-20,B-20_16_pass1_997_34,ADS,0.14285714285714285,0.5,12
B-20,B-20_16_pass1_997_5,ADS,0.2727272727272727,0.5,12
B-20,B-20_16_pass1_997_9,ADS,0.125,0.5,12
B-21,B-21_06_pass1_1050_15,IDS,0.1,0.5,12
B-21,B-21_06_pass1_1050_16,IDS,0,0.5,12
B-21,B-21_06_pass1_1050_19,ADS,0.21428571428571427,0.5,12
B-21,B-21_06_pass1_1050_23,ADS,0.25,0.5,12
B-21,B-21_06_pass1_1050_25,ADS,0.3333333333333333,0.5,12
B-21,B-21_06_pass1_1050_4,ADS,0.26666666666666666,0.5,12
B-21,B-21_06_pass1_1050_7,ADS,0.1,0.5,12
B-21,B-21_06_pass1_1050_9,ADS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_1057_10,ADS,0.40625,0.5,12
B-21,B-21_06_pass1_1057_12,ADS,0.95,0.5,12
B-21,B-21_06_pass1_1057_14,ADS,0.8461538461538461,0.5,12
B-21,B-21_06_pass1_1057_19,ADS,0.16129032258064516,0.5,12
B-21,B-21_06_pass1_1057_23,ADS,0.1,0.5,12
B-21,B-21_06_pass1_1057_26,ADS,0.1,0.5,12
B-21,B-21_06_pass1_1057_4,ADS,0.15789473684210525,0.5,12
B-21,B-21_06_pass1_1057_6,ADS,0.23076923076923078,0.5,12
B-21,B-21_06_pass1_1057_8,ADS,0.45,0.5,12
B-21,B-21_06_pass1_1102_17,IDS,0.2,0.5,12
B-21,B-21_06_pass1_1102_2,IDS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_1102_26,IDS,0.18181818181818182,0.5,12
B-21,B-21_06_pass1_1102_27,IDS,0.3333333333333333,0.5,12
B-21,B-21_06_pass1_1102_29,ADS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_1102_3,IDS,0.2857142857142857,0.5,12
B-21,B-21_06_pass1_1102_31,ADS,0.25,0.5,12
B-21,B-21_06_pass1_1102_34,ADS,0.14285714285714285,0.5,12
B-21,B-21_06_pass1_1102_36,ADS,0.13333333333333333,0.5,12
B-21,B-21_06_pass1_1102_4,IDS,0.35714285714285715,0.5,12
B-21,B-21_06_pass1_1102_8,IDS,0.375,0.5,12
B-21,B-21_06_pass1_1115_22,IDS,0.3333333333333333,0.5,12
B-21,B-21_06_pass1_1115_24,IDS,0.3,0.5,12
B-21,B-21_06_pass1_1115_25,IDS,0.3333333333333333,0.5,12
B-21,B-21_06_pass1_1115_30,ADS,0.16666666666666666,0.5,12
B-21,B-21_06_pass1_1115_31,ADS,0.2222222222222222,0.5,12
B-21,B-21_06_pass1_1115_36,ADS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_1115_38,ADS,0.07142857142857142,0.5,12
B-21,B-21_06_pass1_1115_41,ADS,0.19047619047619047,0.5,12
B-21,B-21_06_pass1_1115_43,ADS,0.2222222222222222,0.5,12
B-21,B-21_06_pass1_1115_50,ADS,0.18181818181818182,0.5,12
B-21,B-21_06_pass1_1115_54,ADS,0.07142857142857142,0.5,12
B-21,B-21_06_pass1_1115_56,ADS,0.3888888888888889,0.5,12
B-21,B-21_06_pass1_1115_60,ADS,0.2,0.5,12
B-21,B-21_06_pass1_1115_61,ADS,0.2777777777777778,0.5,12
B-21,B-21_06_pass1_1115_63,ADS,0.48148148148148145,0.5,12
B-21,B-21_06_pass1_1115_65,ADS,0.16666666666666666,0.5,12
B-21,B-21_06_pass1_1115_68,ADS,0.1,0.5,12
B-21,B-21_06_pass1_1115_72,IDS,0.037037037037037035,0.5,12
B-21,B-21_06_pass1_1115_76,ADS,0.5,0.5,12
B-21,B-21_06_pass1_1115_78,ADS,0.045454545454545456,0.5,12
B-21,B-21_06_pass1_1115_81,ADS,0.2777777777777778,0.5,12
B-21,B-21_06_pass1_1115_9,IDS,0.3333333333333333,0.5,12
B-21,B-21_06_pass1_1123_1,ADS,0.13333333333333333,0.5,12
B-21,B-21_06_pass1_1123_11,ADS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_1123_12,ADS,0.3333333333333333,0.5,12
B-21,B-21_06_pass1_1123_20,IDS,0.26666666666666666,0.5,12
B-21,B-21_06_pass1_1169_11,IDS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_1169_17,ADS,0.4,0.5,12
B-21,B-21_06_pass1_1169_2,ADS,0.26666666666666666,0.5,12
B-21,B-21_06_pass1_1169_7,ADS,0.391304347826087,0.5,12
B-21,B-21_06_pass1_1264_19,ADS,0.2857142857142857,0.5,12
B-21,B-21_06_pass1_1264_23,ADS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_1264_27,ADS,0.0625,0.5,12
B-21,B-21_06_pass1_1264_32,ADS,0.06666666666666667,0.5,12
B-21,B-21_06_pass1_1264_36,ADS,0.18181818181818182,0.5,12
B-21,B-21_06_pass1_1264_4,IDS,0.125,0.5,12
B-21,B-21_06_pass1_1264_41,ADS,0.03571428571428571,0.5,12
B-21,B-21_06_pass1_1264_47,ADS,0.25,0.5,12
B-21,B-21_06_pass1_1264_49,ADS,0.1,0.5,12
B-21,B-21_06_pass1_1287_1,IDS,0.2222222222222222,0.5,12
B-21,B-21_06_pass1_1287_109,IDS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_1287_11,ADS,0.3333333333333333,0.5,12
B-21,B-21_06_pass1_1287_113,ADS,0,0.5,12
B-21,B-21_06_pass1_1287_15,ADS,0.07692307692307693,0.5,12
B-21,B-21_06_pass1_1287_17,ADS,0.30434782608695654,0.5,12
B-21,B-21_06_pass1_1287_20,ADS,0.6929824561403509,0.5,12
B-21,B-21_06_pass1_1287_21,ADS,0.55,0.5,12
B-21,B-21_06_pass1_1287_22,ADS,0.05263157894736842,0.5,12
B-21,B-21_06_pass1_1287_26,ADS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_1287_28,ADS,0.125,0.5,12
B-21,B-21_06_pass1_1287_3,ADS,0.3333333333333333,0.5,12
B-21,B-21_06_pass1_1287_35,ADS,0.29411764705882354,0.5,12
B-21,B-21_06_pass1_1287_40,ADS,0.8431372549019608,0.5,12
B-21,B-21_06_pass1_1287_42,ADS,0.4230769230769231,0.5,12
B-21,B-21_06_pass1_1287_5,ADS,0.2608695652173913,0.5,12
B-21,B-21_06_pass1_1287_51,ADS,0.37037037037037035,0.5,12
B-21,B-21_06_pass1_1287_53,ADS,0.4444444444444444,0.5,12
B-21,B-21_06_pass1_1287_55,ADS,0.15555555555555556,0.5,12
B-21,B-21_06_pass1_1287_59,ADS,0.1,0.5,12
B-21,B-21_06_pass1_1287_66,ADS,0.17391304347826086,0.5,12
B-21,B-21_06_pass1_1287_7,ADS,0.4583333333333333,0.5,12
B-21,B-21_06_pass1_1287_76,ADS,0.2727272727272727,0.5,12
B-21,B-21_06_pass1_1287_80,ADS,0.25,0.5,12
B-21,B-21_06_pass1_1287_85,ADS,0.2222222222222222,0.5,12
B-21,B-21_06_pass1_1287_88,ADS,0.18181818181818182,0.5,12
B-21,B-21_06_pass1_1287_9,ADS,0.2222222222222222,0.5,12
B-21,B-21_06_pass1_1287_90,ADS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_1287_94,ADS,0,0.5,12
B-21,B-21_06_pass1_1287_96,ADS,0,0.5,12
B-21,B-21_06_pass1_1287_99,ADS,0.44,0.5,12
B-21,B-21_06_pass1_1291_14,ADS,0.21052631578947367,0.5,12
B-21,B-21_06_pass1_1291_25,ADS,0.2857142857142857,0.5,12
B-21,B-21_06_pass1_1291_4,ADS,0.2692307692307692,0.5,12
B-21,B-21_06_pass1_183_1,IDS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_183_10,IDS,0.1,0.5,12
B-21,B-21_06_pass1_183_15,IDS,0,0.5,12
B-21,B-21_06_pass1_183_28,IDS,0,0.5,12
B-21,B-21_06_pass1_183_4,IDS,1,0.5,12
B-21,B-21_06_pass1_225_10,IDS,0.2,0.5,12
B-21,B-21_06_pass1_225_21,IDS,0,0.5,12
B-21,B-21_06_pass1_225_22,IDS,0,0.5,12
B-21,B-21_06_pass1_225_24,IDS,0.125,0.5,12
B-21,B-21_06_pass1_225_26,IDS,0.14814814814814814,0.5,12
B-21,B-21_06_pass1_238_15,IDS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_238_16,IDS,0.8571428571428571,0.5,12
B-21,B-21_06_pass1_238_21,IDS,0.875,0.5,12
B-21,B-21_06_pass1_301_12,ADS,0,0.5,12
B-21,B-21_06_pass1_301_4,ADS,0.07142857142857142,0.5,12
B-21,B-21_06_pass1_301_7,ADS,0.09090909090909091,0.5,12
B-21,B-21_06_pass1_301_8,ADS,0,0.5,12
B-21,B-21_06_pass1_303_1,ADS,0.16666666666666666,0.5,12
B-21,B-21_06_pass1_303_10,ADS,0.7333333333333333,0.5,12
B-21,B-21_06_pass1_303_14,ADS,0.5517241379310345,0.5,12
B-21,B-21_06_pass1_303_19,ADS,0.26666666666666666,0.5,12
B-21,B-21_06_pass1_303_6,ADS,0.2,0.5,12
B-21,B-21_06_pass1_303_7,ADS,0,0.5,12
B-21,B-21_06_pass1_303_8,ADS,0.19230769230769232,0.5,12
B-21,B-21_06_pass1_495_1,IDS,0.2,0.5,12
B-21,B-21_06_pass1_495_104,IDS,0.5681818181818182,0.5,12
B-21,B-21_06_pass1_495_108,IDS,0.11764705882352941,0.5,12
B-21,B-21_06_pass1_495_110,IDS,0.8571428571428571,0.5,12
B-21,B-21_06_pass1_495_114,IDS,0.4305555555555556,0.5,12
B-21,B-21_06_pass1_495_116,IDS,0.38461538461538464,0.5,12
B-21,B-21_06_pass1_495_120,IDS,0.9452054794520548,0.5,12
B-21,B-21_06_pass1_495_122,IDS,0.7555555555555555,0.5,12
B-21,B-21_06_pass1_495_124,IDS,0.3137254901960784,0.5,12
B-21,B-21_06_pass1_495_128,IDS,0,0.5,12
B-21,B-21_06_pass1_495_129,IDS,0.35,0.5,12
B-21,B-21_06_pass1_495_13,IDS,0.2,0.5,12
B-21,B-21_06_pass1_495_14,IDS,0.5625,0.5,12
B-21,B-21_06_pass1_495_145,IDS,0.6,0.5,12
B-21,B-21_06_pass1_495_16,IDS,0.5,0.5,12
B-21,B-21_06_pass1_495_20,IDS,0.125,0.5,12
B-21,B-21_06_pass1_495_21,IDS,0.16666666666666666,0.5,12
B-21,B-21_06_pass1_495_27,IDS,0.2727272727272727,0.5,12
B-21,B-21_06_pass1_495_29,IDS,0.9611650485436893,0.5,12
B-21,B-21_06_pass1_495_33,IDS,0.32608695652173914,0.5,12
B-21,B-21_06_pass1_495_36,IDS,0,0.5,12
B-21,B-21_06_pass1_495_37,IDS,0.9318181818181818,0.5,12
B-21,B-21_06_pass1_495_39,IDS,0.36363636363636365,0.5,12
B-21,B-21_06_pass1_495_5,IDS,0,0.5,12
B-21,B-21_06_pass1_495_53,IDS,0.981651376146789,0.5,12
B-21,B-21_06_pass1_495_6,IDS,0,0.5,12
B-21,B-21_06_pass1_495_80,IDS,0.9215686274509803,0.5,12
B-21,B-21_06_pass1_495_82,IDS,0.2857142857142857,0.5,12
B-21,B-21_06_pass1_495_88,IDS,0.21428571428571427,0.5,12
B-21,B-21_06_pass1_495_89,IDS,0,0.5,12
B-21,B-21_06_pass1_495_9,IDS,0,0.5,12
B-21,B-21_06_pass1_495_94,IDS,0.9245283018867925,0.5,12
B-21,B-21_06_pass1_500_13,IDS,0.1,0.5,12
B-21,B-21_06_pass1_500_36,IDS,0,0.5,12
B-21,B-21_06_pass1_500_5,IDS,0.5,0.5,12
B-21,B-21_06_pass1_500_7,IDS,0.4782608695652174,0.5,12
B-21,B-21_06_pass1_512_13,IDS,0.43333333333333335,0.5,12
B-21,B-21_06_pass1_512_15,IDS,0.25,0.5,12
B-21,B-21_06_pass1_512_23,IDS,0.1111111111111111,0.5,12
B-21,B-21_06_pass1_512_25,IDS,0.18518518518518517,0.5,12
B-21,B-21_06_pass1_512_32,IDS,0.2727272727272727,0.5,12
B-21,B-21_06_pass1_512_42,IDS,0.8461538461538461,0.5,12
B-21,B-21_06_pass1_512_43,IDS,0.18181818181818182,0.5,12
B-21,B-21_06_pass1_512_8,IDS,0.2222222222222222,0.5,12
B-21,B-21_06_pass1_965_18,ADS,0.84,0.5,12
B-21,B-21_06_pass1_965_21,ADS,0.3333333333333333,0.5,12
B-21,B-21_06_pass1_965_37,ADS,0.3076923076923077,0.5,12
B-21,B-21_06_pass1_965_39,ADS,0.3333333333333333,0.5,12
B-21,B-21_06_pass1_990_11,ADS,0.35,0.5,12
B-21,B-21_06_pass1_990_13,ADS,0.5925925925925926,0.5,12
B-21,B-21_06_pass1_990_19,ADS,0.47368421052631576,0.5,12
B-21,B-21_06_pass1_990_21,ADS,0,0.5,12
B-21,B-21_06_pass1_990_23,ADS,0.14285714285714285,0.5,12
B-21,B-21_06_pass1_990_28,ADS,0.09090909090909091,0.5,12
B-21,B-21_06_pass1_990_29,ADS,0,0.5,12
B-21,B-21_06_pass1_990_30,ADS,0.65,0.5,12
B-22,B-22_16_pass1_106_11,IDS,0.6666666666666666,0.5,12
B-22,B-22_16_pass1_1074_6,IDS,0.6,0.5,12
B-22,B-22_16_pass1_1082_15,ADS,0.5441176470588235,0.5,12
B-22,B-22_16_pass1_1082_17,ADS,0.8611111111111112,0.5,12
B-22,B-22_16_pass1_1082_4,ADS,0.16666666666666666,0.5,12
B-22,B-22_16_pass1_1082_6,ADS,0.2777777777777778,0.5,12
B-22,B-22_16_pass1_1082_8,ADS,0.625,0.5,12
B-22,B-22_16_pass1_109_1,ADS,0.08333333333333333,0.5,12
B-22,B-22_16_pass1_109_10,ADS,0.16666666666666666,0.5,12
B-22,B-22_16_pass1_109_12,ADS,0.29411764705882354,0.5,12
B-22,B-22_16_pass1_109_14,ADS,0.45454545454545453,0.5,12
B-22,B-22_16_pass1_109_16,ADS,0.2727272727272727,0.5,12
B-22,B-22_16_pass1_109_3,ADS,0.38461538461538464,0.5,12
B-22,B-22_16_pass1_109_5,ADS,0,0.5,12
B-22,B-22_16_pass1_109_7,ADS,0.25,0.5,12
B-22,B-22_16_pass1_1134_1,IDS,0,0.5,12
B-22,B-22_16_pass1_1134_14,ADS,0.35714285714285715,0.5,12
B-22,B-22_16_pass1_1134_22,ADS,0.6111111111111112,0.5,12
B-22,B-22_16_pass1_1134_3,ADS,0,0.5,12
B-22,B-22_16_pass1_1137_7,ADS,0.18181818181818182,0.5,12
B-22,B-22_16_pass1_1151_13,ADS,0,0.5,12
B-22,B-22_16_pass1_186_5,IDS,0.1875,0.5,12
B-22,B-22_16_pass1_198_3,IDS,0.058823529411764705,0.5,12
B-22,B-22_16_pass1_198_9,IDS,0.1111111111111111,0.5,12
B-22,B-22_16_pass1_202_5,IDS,0.2,0.5,12
B-22,B-22_16_pass1_208_1,IDS,0.15384615384615385,0.5,12
B-22,B-22_16_pass1_208_10,IDS,0.2222222222222222,0.5,12
B-22,B-22_16_pass1_208_7,IDS,0.2,0.5,12
B-22,B-22_16_pass1_208_9,IDS,0,0.5,12
B-22,B-22_16_pass1_234_21,IDS,0.15789473684210525,0.5,12
B-22,B-22_16_pass1_32_20,ADS,0.43478260869565216,0.5,12
B-22,B-22_16_pass1_90_11,IDS,0,0.5,12
B-22,B-22_16_pass1_90_3,IDS,0.6666666666666666,0.5,12
B-23,B-23_08_pass1_1374_112,IDS,0.07692307692307693,0.5,12
B-23,B-23_08_pass1_1374_118,IDS,0.21052631578947367,0.5,12
B-23,B-23_08_pass1_1374_134,IDS,0.15384615384615385,0.5,12
B-23,B-23_08_pass1_1374_143,IDS,0.08333333333333333,0.5,12
B-23,B-23_08_pass1_1374_152,IDS,0.18181818181818182,0.5,12
B-23,B-23_08_pass1_1374_21,IDS,0.42857142857142855,0.5,12
B-23,B-23_08_pass1_1374_32,IDS,0,0.5,12
B-23,B-23_08_pass1_1374_51,IDS,0.18181818181818182,0.5,12
B-23,B-23_08_pass1_1374_80,IDS,0,0.5,12
B-23,B-23_08_pass1_1374_84,IDS,0.5909090909090909,0.5,12
B-23,B-23_08_pass1_1374_97,IDS,0.36363636363636365,0.5,12
B-23,B-23_08_pass1_1377_1,IDS,0.42857142857142855,0.5,12
B-23,B-23_08_pass1_1377_4,ADS,0.4444444444444444,0.5,12
B-23,B-23_08_pass1_1377_6,ADS,0,0.5,12
B-23,B-23_08_pass1_1377_8,ADS,0.4827586206896552,0.5,12
B-23,B-23_08_pass1_1380_10,IDS,0.4166666666666667,0.5,12
B-23,B-23_08_pass1_1380_11,IDS,0.2222222222222222,0.5,12
B-23,B-23_08_pass1_1391_19,ADS,0.2777777777777778,0.5,12
B-23,B-23_08_pass1_1391_28,ADS,0.38461538461538464,0.5,12
B-23,B-23_08_pass1_1391_30,ADS,0.28,0.5,12
B-23,B-23_08_pass1_1391_31,ADS,0.2,0.5,12
B-23,B-23_08_pass1_1391_33,ADS,0,0.5,12
B-23,B-23_08_pass1_1391_5,ADS,0.2,0.5,12
B-23,B-23_08_pass1_1394_1,ADS,0.8571428571428571,0.5,12
B-23,B-23_08_pass1_1394_10,ADS,0,0.5,12
B-23,B-23_08_pass1_1394_12,ADS,0.5,0.5,12
B-23,B-23_08_pass1_1396_1,ADS,0,0.5,12
B-23,B-23_08_pass1_1399_1,ADS,0.43333333333333335,0.5,12
B-23,B-23_08_pass1_1399_18,ADS,0,0.5,12
B-23,B-23_08_pass1_1399_3,ADS,0.4444444444444444,0.5,12
B-23,B-23_08_pass1_1399_9,ADS,0,0.5,12
B-23,B-23_08_pass1_1462_10,IDS,0.08333333333333333,0.5,12
B-23,B-23_08_pass1_29_25,IDS,0,0.5,12
B-23,B-23_08_pass1_29_33,IDS,0.25,0.5,12
B-23,B-23_08_pass1_29_45,ADS,0.3888888888888889,0.5,12
B-23,B-23_08_pass1_29_49,IDS,0.14285714285714285,0.5,12
B-23,B-23_08_pass1_658_11,ADS,0.1111111111111111,0.5,12
B-23,B-23_08_pass1_707_3,IDS,0,0.5,12
B-23,B-23_08_pass1_709_10,IDS,0,0.5,12
B-23,B-23_08_pass1_861_1,ADS,0,0.5,12
B-23,B-23_08_pass1_861_14,IDS,0.14285714285714285,0.5,12
B-23,B-23_08_pass1_861_17,IDS,0.3181818181818182,0.5,12
B-23,B-23_08_pass1_861_30,IDS,0.2222222222222222,0.5,12
B-23,B-23_08_pass1_861_42,IDS,0.14285714285714285,0.5,12
B-23,B-23_08_pass1_868_6,ADS,0.5,0.5,12
B-23,B-23_08_pass1_920_14,IDS,0.30434782608695654,0.5,12
B-23,B-23_08_pass1_920_3,IDS,0.2727272727272727,0.5,12
B-23,B-23_08_pass1_920_45,IDS,0.125,0.5,12
B-23,B-23_08_pass1_920_50,IDS,0.07142857142857142,0.5,12
B-23,B-23_08_pass1_920_60,IDS,0,0.5,12
B-23,B-23_08_pass1_934_15,ADS,0.07142857142857142,0.5,12
B-23,B-23_08_pass1_934_27,IDS,0,0.5,12
B-23,B-23_08_pass1_934_50,IDS,0.2222222222222222,0.5,12
B-25,B-25_15_pass1_221_24,IDS,0,0.5,12
B-25,B-25_15_pass1_271_15,IDS,0,0.5,12
B-25,B-25_15_pass1_342_16,IDS,0.25,0.5,12
B-25,B-25_15_pass1_342_19,IDS,0.2,0.5,12
B-25,B-25_15_pass1_342_4,IDS,0.3888888888888889,0.5,12
B-25,B-25_15_pass1_342_6,IDS,0.2222222222222222,0.5,12
B-25,B-25_15_pass1_346_7,IDS,0.09090909090909091,0.5,12
B-25,B-25_15_pass1_414_14,ADS,0.07692307692307693,0.5,12
B-25,B-25_15_pass1_520_31,IDS,0.1111111111111111,0.5,12
B-25,B-25_15_pass1_520_37,ADS,0.25,0.5,12
B-25,B-25_15_pass1_521_12,IDS,0.1111111111111111,0.5,12
B-25,B-25_15_pass1_608_13,IDS,0,0.5,12
B-25,B-25_15_pass1_608_8,IDS,0.08333333333333333,0.5,12
B-26,B-26_11_pass1_1084_14,IDS,0.8125,0.5,12
B-26,B-26_11_pass1_1084_20,IDS,0.2857142857142857,0.5,12
B-26,B-26_11_pass1_1084_22,IDS,0,0.5,12
B-26,B-26_11_pass1_1084_24,IDS,0.4166666666666667,0.5,12
B-26,B-26_11_pass1_1084_34,IDS,0.4444444444444444,0.5,12
B-26,B-26_11_pass1_1084_42,IDS,0,0.5,12
B-26,B-26_11_pass1_1084_44,IDS,0.05555555555555555,0.5,12
B-26,B-26_11_pass1_1094_1,IDS,0.3333333333333333,0.5,12
B-26,B-26_11_pass1_1094_13,IDS,0.1,0.5,12
B-26,B-26_11_pass1_1094_19,IDS,0.14285714285714285,0.5,12
B-26,B-26_11_pass1_1122_12,IDS,0.3,0.5,12
B-26,B-26_11_pass1_1122_19,IDS,0.2,0.5,12
B-26,B-26_11_pass1_190_12,IDS,0.1111111111111111,0.5,12
B-26,B-26_11_pass1_210_9,IDS,0,0.5,12
B-26,B-26_11_pass1_29_23,IDS,0.16666666666666666,0.5,12
B-26,B-26_11_pass1_29_7,IDS,0.3333333333333333,0.5,12
B-26,B-26_11_pass1_424_12,IDS,0.09090909090909091,0.5,12
B-26,B-26_11_pass1_424_20,IDS,0.1,0.5,12
B-26,B-26_11_pass1_424_28,IDS,0.045454545454545456,0.5,12
B-26,B-26_11_pass1_424_3,ADS,0.1111111111111111,0.5,12
B-26,B-26_11_pass1_424_8,IDS,0,0.5,12
B-26,B-26_11_pass1_463_7,ADS,0.16666666666666666,0.5,12
B-26,B-26_11_pass1_845_1,IDS,0.18181818181818182,0.5,12
B-26,B-26_11_pass1_845_42,IDS,0.3888888888888889,0.5,12
B-26,B-26_11_pass1_845_57,IDS,0.8,0.5,12
B-26,B-26_11_pass1_855_13,IDS,0.5,0.5,12
B-26,B-26_11_pass1_937_12,IDS,0.2692307692307692,0.5,12
B-26,B-26_11_pass1_937_7,IDS,0.2,0.5,12
B-26,B-26_11_pass1_957_14,IDS,0,0.5,12
B-26,B-26_11_pass1_957_27,IDS,0.23684210526315788,0.5,12
B-26,B-26_11_pass1_957_9,IDS,0.1111111111111111,0.5,12
B-26,B-26_11_pass1_960_15,IDS,0.14285714285714285,0.5,12
B-26,B-26_11_pass1_960_21,IDS,0.08333333333333333,0.5,12
B-26,B-26_11_pass1_960_9,IDS,0.35,0.5,12
B-26,B-26_11_pass1_981_14,IDS,0,0.5,12
B-26,B-26_11_pass1_981_19,IDS,0,0.5,12
B-26,B-26_11_pass1_981_5,IDS,0.5,0.5,12
B-26,B-26_11_pass1_992_2,IDS,0.14285714285714285,0.5,12
B-26,B-26_11_pass1_992_5,IDS,0.25,0.5,12
B-26,B-26_11_pass1_992_7,IDS,0.09090909090909091,0.5,12
B-27,B-27_14_pass1_114_14,ADS,0.06666666666666667,0.5,12
B-27,B-27_14_pass1_114_8,IDS,0.3333333333333333,0.5,12
B-27,B-27_14_pass1_213_12,IDS,0.5555555555555556,0.5,12
B-27,B-27_14_pass1_213_23,IDS,0.13333333333333333,0.5,12
B-27,B-27_14_pass1_213_26,IDS,0.4117647058823529,0.5,12
B-27,B-27_14_pass1_223_32,IDS,0.125,0.5,12
B-27,B-27_14_pass1_223_37,IDS,0.14285714285714285,0.5,12
B-27,B-27_14_pass1_223_49,IDS,0.6428571428571429,0.5,12
B-27,B-27_14_pass1_223_51,IDS,0.14285714285714285,0.5,12
B-27,B-27_14_pass1_361_14,IDS,0,0.5,12
B-27,B-27_14_pass1_39_1,IDS,0.2222222222222222,0.5,12
B-27,B-27_14_pass1_401_1,IDS,0.2222222222222222,0.5,12
B-27,B-27_14_pass1_401_10,IDS,0.20833333333333334,0.5,12
B-27,B-27_14_pass1_401_2,IDS,0.3333333333333333,0.5,12
B-27,B-27_14_pass1_401_4,IDS,0.2222222222222222,0.5,12
B-27,B-27_14_pass1_401_7,IDS,0.2727272727272727,0.5,12
B-27,B-27_14_pass1_401_8,IDS,0,0.5,12
B-27,B-27_14_pass1_418_11,IDS,0.2222222222222222,0.5,12
B-27,B-27_14_pass1_418_17,IDS,0.375,0.5,12
B-27,B-27_14_pass1_419_1,IDS,0.125,0.5,12
B-27,B-27_14_pass1_419_10,IDS,0.14285714285714285,0.5,12
B-27,B-27_14_pass1_419_16,IDS,0.42857142857142855,0.5,12
B-27,B-27_14_pass1_419_8,IDS,0,0.5,12
B-27,B-27_14_pass1_427_12,IDS,0.25,0.5,12
B-27,B-27_14_pass1_427_3,IDS,0.25,0.5,12
B-27,B-27_14_pass1_427_8,IDS,0,0.5,12
B-27,B-27_14_pass1_432_2,IDS,0.2,0.5,12
B-27,B-27_14_pass1_441_16,IDS,0.25,0.5,12
B-27,B-27_14_pass1_455_16,IDS,0.1111111111111111,0.5,12
B-27,B-27_14_pass1_460_1,IDS,0.25,0.5,12
B-27,B-27_14_pass1_460_14,IDS,0.1111111111111111,0.5,12
B-27,B-27_14_pass1_492_1,IDS,0,0.5,12
B-27,B-27_14_pass1_492_10,IDS,0.25,0.5,12
B-27,B-27_14_pass1_492_14,IDS,0.125,0.5,12
B-27,B-27_14_pass1_492_22,IDS,0.21428571428571427,0.5,12
B-27,B-27_14_pass1_492_8,IDS,0.3181818181818182,0.5,12
B-27,B-27_14_pass1_50_15,IDS,0,0.5,12
B-27,B-27_14_pass1_50_8,IDS,0.07142857142857142,0.5,12
B-27,B-27_14_pass1_76_22,IDS,0.2222222222222222,0.5,12
B-27,B-27_14_pass1_76_33,IDS,0.2962962962962963,0.5,12
B-27,B-27_14_pass1_76_4,IDS,0.1,0.5,12
B-28,B-28_10_pass1_145_14,IDS,0.125,0.5,12
B-28,B-28_10_pass1_145_3,IDS,0.2608695652173913,0.5,12
B-28,B-28_10_pass1_145_4,IDS,0.2761904761904762,0.5,12
B-28,B-28_10_pass1_145_6,IDS,0.2857142857142857,0.5,12
B-28,B-28_10_pass1_149_1,ADS,0.3076923076923077,0.5,12
B-28,B-28_10_pass1_149_5,ADS,0.09090909090909091,0.5,12
B-28,B-28_10_pass1_155_20,IDS,0.07692307692307693,0.5,12
B-28,B-28_10_pass1_155_7,IDS,0.4,0.5,12
